time,prediction,right_prediction,sucsess
2023-04-14 21:04:32.877905,ק,ק
2023-04-14 21:04:35.276878,ק,ק
2023-04-14 21:05:04.661601,ק,ק
2023-04-14 21:05:07.169837,ק,ק
time,prediction,right_prediction,sucsess
57:02.3,א,א,0.0
57:15.5,ו,ו,1.0
57:25.3,י,י,1.0
57:31.2,ל,ל,1.0
58:47.3,ט,ש,0.0
58:54.0,א,א,0.0
59:07.1,del,del,1.0
59:20.8,ב,ב,1.0
59:35.6,ע,ע,1.0
59:40.1,ע,ע,1.0
59:55.5,י,ת,0.0
2023-03-26 15:11:37.094012,ז,ה,0.0
2023-03-26 15:12:06.385252,י,י,1.0
2023-03-26 15:12:11.851729,ח,ח,1.0
2023-03-26 15:12:26.438216,ל,ל,1.0
2023-03-26 15:12:55.228889,נ,נ,0.0
2023-03-26 15:13:03.065591,ח,ו,0.0
2023-03-26 15:13:21.506308,ד,כ,0.0
2023-03-26 15:13:28.637999,ד,א,0.0
2023-03-26 15:13:36.825191,ד,כ,0.0
2023-03-26 15:13:51.450689,כ,כ,1.0
2023-03-26 15:14:04.238367,י,ח,0.0
2023-03-26 15:14:14.106431,ח,ח,0.0
2023-03-26 15:14:42.877236,ד,ג,0.0
2023-03-26 15:15:05.569894,ג,ג,1.0
2023-03-26 15:52:50.863963,י,י,1.0
2023-03-26 15:52:50.868040,י,י,1.0
2023-03-26 15:55:25.269165,י,י,0.0
2023-03-26 15:55:57.475190,י,י,1.0
2023-03-26 15:56:01.329421,ח,א,0.0
2023-03-29 13:55:52.001822,ג,א,0.0
2023-03-29 14:11:17.283445,ל,א,0.0
2023-03-29 14:11:21.561566,ל,א,0.0
2023-03-29 14:11:28.507095,ל,א,0.0
2023-03-29 14:11:36.241271,י,א,0.0
2023-03-29 14:11:46.427605,ל,א,0.0
2023-03-29 14:11:52.161028,י,א,0.0
2023-03-29 14:12:02.693872,א,א,0.0
2023-03-29 14:12:07.999583,ו,ו,1.0
2023-03-29 14:14:08.465755,א,א,0.0
2023-04-03 19:43:37.677503,א,א,1.0
2023-04-03 19:43:44.916689,ת,ת,1.0
2023-04-03 19:43:58.709690,del,פ,0.0
2023-04-03 19:44:03.707552,פ,פ,1.0
2023-04-03 19:44:07.466350,פ,פ,1.0
2023-04-03 19:44:12.298025,פ,פ,1.0
2023-04-03 19:44:17.894992,פ,פ,1.0
2023-04-03 19:45:09.710646,י,י,0.0
2023-04-03 19:45:34.508778,ז,ר,0.0
2023-04-03 19:45:53.155026,ז,ר,0.0
2023-04-03 19:46:05.560903,א,ז,0.0
2023-04-03 19:46:23.963819,צ,צ,0.0
2023-04-03 19:46:32.322344,צ,צ,0.0
2023-04-03 19:46:43.088112,ע,ע,0.0
2023-04-03 19:46:55.104920,ע,ע,0.0
2023-04-06 20:12:32.354490,א,א,1.0
2023-04-06 20:13:03.924566,ב,ב,1.0
2023-04-06 20:13:08.654973,ב,ב,1.0
2023-04-06 20:13:14.121229,ב,ב,1.0
2023-04-06 20:13:19.494992,ב,ב,1.0
2023-04-06 20:13:24.067850,ב,ב,1.0
2023-04-06 20:13:30.117017,ב,ב,1.0
2023-04-06 20:14:29.259149,ד,ד,1.0
2023-04-06 20:14:37.930135,ד,ד,1.0
2023-04-06 20:14:43.812167,ד,ד,1.0
2023-04-06 20:14:52.203182,כ,ה,0.0
2023-04-06 20:15:45.356027,פ,ה,0.0
2023-04-06 20:16:16.150255,פ,ה,0.0
2023-04-06 20:16:29.000656,ו,ו,1.0
2023-04-06 20:16:36.695202,ו,ו,1.0
2023-04-06 20:16:41.094674,ו,ו,1.0
2023-04-06 20:17:05.760342,ו,ו,0.0
2023-04-06 20:17:36.526587,ז,ו,0.0
2023-04-06 20:18:02.204619,כ,ה,0.0
2023-04-06 20:18:31.642022,ז,ו,0.0
2023-04-06 20:18:47.909041,ז,ז,1.0
2023-04-06 20:18:53.262360,ז,ז,1.0
2023-04-06 20:18:58.137721,ז,ז,1.0
2023-04-06 20:19:08.685971,ו,ו,0.0
2023-04-06 20:19:17.103854,ז,ו,0.0
2023-04-06 20:19:34.752488,ע,ע,0.0
2023-04-06 20:19:48.102262,ח,ח,0.0
2023-04-06 20:20:09.407410,ח,ח,0.0
2023-04-06 20:20:16.033025,ח,ח,0.0
2023-04-06 20:20:53.733445,ח,ח,0.0
2023-04-06 20:21:08.502331,ט,ט,0.0
2023-04-06 20:21:21.515471,ט,ט,0.0
2023-04-06 20:21:31.797849,י,י,0.0
2023-04-06 20:21:37.106275,י,י,0.0
2023-04-06 20:21:51.883477,ס,ס,1.0
2023-04-06 20:21:57.727503,א,ס,0.0
2023-04-06 20:22:08.633930,ס,ס,1.0
2023-04-06 20:22:12.379315,ס,ס,1.0
2023-04-06 20:22:16.610465,ס,ס,1.0
2023-04-06 20:22:21.247482,ס,ס,1.0
2023-04-06 20:22:28.178724,ס,ס,1.0
2023-04-06 20:22:33.440756,ס,ס,1.0
2023-04-06 20:23:18.959261,צ,צ,0.0
2023-04-06 20:23:34.749136,א,צ,0.0
2023-04-06 20:23:45.092493,א,צ,0.0
2023-04-06 20:23:51.035698,ל,ל,0.0
2023-04-06 20:24:08.029118,ל,ל,0.0
2023-04-06 20:24:15.274105,ל,ל,0.0
2023-04-06 20:24:23.986157,ל,ל,0.0
2023-04-06 20:24:55.248947,ב,ר,0.0
2023-04-06 20:25:06.914798,ב,ר,0.0
2023-04-06 20:27:35.261555,פ,פ,1.0
2023-04-06 20:27:40.289618,ה,ה,1.0
2023-04-06 20:27:47.898477,כ,פ,0.0
2023-04-06 20:27:51.984449,פ,פ,1.0
2023-04-06 20:27:58.803356,פ,פ,1.0
2023-04-06 20:28:04.130175,ה,ה,1.0
2023-04-06 20:28:08.309048,ה,ה,1.0
2023-04-06 20:28:12.499918,ה,ה,1.0
2023-04-06 20:28:19.833510,כ,ה,0.0
2023-04-06 20:28:31.512525,כ,פ,0.0
2023-04-06 20:28:36.113052,פ,פ,1.0
2023-04-06 20:28:47.348783,כ,פ,0.0
2023-04-06 20:28:55.827751,פ,פ,1.0
2023-04-06 20:29:00.198251,ה,ה,1.0
2023-04-06 20:32:03.896297,א,ת,0.0
2023-04-06 20:32:17.334424,מ,ת,0.0
2023-04-06 20:32:55.291417,פ,פ,1.0
2023-04-06 20:33:02.897060,פ,נ,0.0
2023-04-06 20:33:09.374645,פ,נ,0.0
2023-04-06 20:33:23.526047,ב,ש,0.0
2023-04-06 20:33:44.469785,כ,כ,1.0
2023-04-06 20:33:48.574317,כ,כ,1.0
2023-04-06 20:33:55.725683,כ,כ,1.0
2023-04-06 20:34:27.203554,ט,ט,0.0
2023-04-06 20:34:41.259428,ט,ט,0.0
2023-04-06 20:35:08.315878,ה,פ,0.0
2023-04-06 20:35:22.068759,ח,ח,0.0
2023-04-06 20:36:15.729660,ז,ז,1.0
2023-04-06 20:36:20.500713,ז,ז,1.0
2023-04-06 20:36:31.835057,א,א,1.0
2023-04-06 20:37:05.885321,ב,ר,0.0
2023-04-06 20:37:11.392436,ב,ר,0.0
2023-04-06 20:37:17.753367,ב,ר,0.0
2023-04-06 20:49:28.121294,ת,י,0.0
2023-04-06 20:49:33.670299,ת,י,0.0
2023-04-06 20:50:23.559926,ת,י,0.0
2023-04-06 20:50:29.450565,א,א,1.0
2023-04-06 20:50:37.883397,ו,ו,0.0
2023-04-06 20:50:46.394695,ה,ה,1.0
2023-04-06 20:50:52.490579,ה,ה,1.0
2023-04-06 20:50:56.632164,ה,ה,1.0
2023-04-06 20:51:00.340847,ה,ה,1.0
2023-04-06 20:51:11.548272,פ,פ,1.0
2023-04-06 20:51:16.392138,פ,פ,1.0
2023-04-06 20:51:24.428977,פ,פ,1.0
2023-04-06 20:51:30.110282,ת,ת,1.0
2023-04-06 20:51:35.206555,ת,ת,1.0
2023-04-06 20:52:25.906238,ע,ע,0.0
2023-04-06 20:52:41.415864,ע,ע,0.0
2023-04-06 20:53:30.497825,א,א,1.0
2023-04-06 20:53:53.642193,א,ת,0.0
2023-04-06 20:54:01.050953,ב,ב,1.0
2023-04-06 20:54:04.897830,ב,ב,1.0
2023-04-06 20:54:10.163463,ב,ב,1.0
2023-04-06 20:54:17.694012,ס,ס,1.0
2023-04-06 20:54:21.241557,ס,ס,1.0
2023-04-06 20:54:25.586685,ס,ס,1.0
2023-04-06 20:54:31.252843,ס,ס,1.0
2023-04-06 20:54:36.164127,ס,ס,1.0
2023-04-06 20:54:40.397890,ס,ס,1.0
2023-04-06 20:54:44.469027,ס,ס,1.0
2023-04-06 20:54:48.889224,ס,ס,1.0
2023-04-06 20:54:59.684184,ז,ו,0.0
2023-04-06 20:55:40.723267,ת,י,0.0
2023-04-06 20:55:50.642136,י,י,0.0
2023-04-06 20:56:03.756725,ט,ט,0.0
2023-04-06 20:56:11.626604,ט,ט,0.0
2023-04-06 20:56:33.141543,ב,ב,1.0
2023-04-06 20:56:37.253230,ב,ב,1.0
2023-04-06 20:56:41.028850,ב,ב,1.0
2023-04-06 20:56:47.191314,ב,ב,1.0
2023-04-06 20:57:16.901085,ת,צ,0.0
2023-04-06 20:57:39.414651,ל,ל,0.0
2023-04-06 20:57:49.095959,ת,צ,0.0
2023-04-06 20:57:59.431209,ת,צ,0.0
2023-04-06 20:58:12.951046,ל,ל,0.0
2023-04-06 20:58:21.102973,ל,ל,1.0
2023-04-06 20:58:28.811347,י,י,0.0
2023-04-09 19:06:03.328383,ג,ג,0.0
2023-04-09 19:06:37.316697,א,א,1.0
2023-04-09 19:06:55.150729,א,א,1.0
2023-04-09 19:07:02.615499,א,א,1.0
2023-04-09 19:07:18.158839,א,א,1.0
2023-04-09 19:08:32.846769,א,א,1.0
2023-04-09 19:08:46.726094,ב,ב,1.0
2023-04-09 19:08:53.051200,ב,ב,1.0
2023-04-09 19:08:58.420824,ב,ב,1.0
2023-04-09 19:09:02.762214,ב,ב,1.0
2023-04-09 19:09:07.380246,מ,ב,0.0
2023-04-09 19:09:14.338426,ב,ב,1.0
2023-04-09 19:09:22.159090,מ,ב,0.0
2023-04-09 19:09:26.284296,ב,ב,1.0
2023-04-09 19:09:31.094224,ב,ב,1.0
2023-04-09 19:09:35.968042,ב,ב,1.0
2023-04-09 19:09:40.795379,ב,ב,1.0
2023-04-09 19:09:48.400189,ב,ב,1.0
2023-04-09 19:11:23.206732,ב,ב,1.0
2023-04-09 19:11:27.399985,ב,ב,1.0
2023-04-09 19:12:02.899210,ב,ב,1.0
2023-04-09 19:12:10.303681,ג,ג,0.0
2023-04-09 19:12:15.891556,פ,ג,0.0
2023-04-09 19:12:35.053967,ג,ג,0.0
2023-04-09 19:12:45.341396,ג,ג,0.0
2023-04-09 19:12:53.182624,כ,ה,0.0
2023-04-09 19:14:19.017115,כ,ה,0.0
2023-04-09 19:16:00.022539,ת,ת,1.0
2023-04-09 19:20:35.403285,ו,ו,0.0
2023-04-09 19:20:51.235217,פ,ז,0.0
2023-04-09 19:20:57.821015,ת,י,0.0
2023-04-09 19:21:03.169252,ת,י,0.0
2023-04-09 19:21:08.723041,ת,י,0.0
2023-04-09 19:24:35.218611,ג,ג,0.0
2023-04-09 19:24:57.216544,ז,ז,1.0
2023-04-09 19:25:02.217752,ז,ז,1.0
2023-04-09 19:25:10.950146,ת,ז,0.0
2023-04-09 19:25:22.336165,ו,ו,1.0
2023-04-09 19:25:38.359758,ו,ו,1.0
2023-04-09 19:25:43.606985,ו,ו,1.0
2023-04-09 19:25:50.252110,י,י,0.0
2023-04-09 19:25:57.089412,י,י,0.0
2023-04-09 19:26:12.242402,י,י,0.0
2023-04-09 19:26:17.622330,ת,י,0.0
2023-04-09 19:26:23.403110,ת,י,0.0
2023-04-09 19:26:28.256336,ת,י,0.0
2023-04-09 19:26:41.971626,פ,פ,1.0
2023-04-09 19:26:45.503888,פ,פ,1.0
2023-04-09 19:26:48.501770,פ,פ,1.0
2023-04-09 19:26:54.436723,פ,פ,1.0
2023-04-09 19:26:58.070819,פ,פ,1.0
2023-04-09 19:27:05.652823,פ,פ,1.0
2023-04-09 19:27:10.530897,ת,ת,1.0
2023-04-09 19:27:13.899670,ת,ת,1.0
2023-04-09 19:27:17.524810,ת,ת,1.0
2023-04-09 19:27:21.173367,ת,ת,1.0
2023-04-09 19:27:46.875866,ת,נ,0.0
2023-04-09 19:28:06.722138,ת,נ,0.0
2023-04-09 19:28:15.904695,א,א,1.0
2023-04-09 19:28:15.905701,ל,ל,0.0
2023-04-09 19:28:23.838849,א,ל,0.0
2023-04-09 19:28:31.919005,א,ל,0.0
2023-04-09 19:28:41.396848,ל,ל,1.0
2023-04-09 19:28:48.251710,א,ל,0.0
2023-04-09 19:28:55.344475,ל,ל,1.0
2023-04-09 19:28:59.487190,ל,ל,1.0
2023-04-09 19:29:04.626968,ל,ל,1.0
2023-04-09 19:29:08.722049,י,י,1.0
2023-04-09 19:29:13.864385,י,י,1.0
2023-04-09 19:29:21.286807,י,י,1.0
2023-04-09 19:29:26.000375,י,י,1.0
2023-04-09 19:29:30.758738,י,י,1.0
2023-04-09 19:29:36.175225,י,י,1.0
2023-04-09 19:29:52.364232,ו,ו,1.0
2023-04-09 19:29:58.481291,א,א,1.0
2023-04-09 19:30:15.787503,א,ז,0.0
2023-04-09 19:30:21.583731,ז,ז,1.0
2023-04-09 19:30:27.167131,ז,ז,1.0
2023-04-09 19:30:34.479275,א,ז,0.0
2023-04-09 19:31:14.042397,ט,ט,0.0
2023-04-09 19:31:25.080366,כ,כ,1.0
2023-04-09 19:31:28.497664,כ,כ,1.0
2023-04-09 19:31:32.039547,כ,כ,1.0
2023-04-09 19:31:35.610748,כ,כ,1.0
2023-04-09 19:31:39.573385,כ,כ,1.0
2023-04-09 19:31:43.148914,כ,כ,1.0
2023-04-09 19:31:47.000113,כ,כ,1.0
2023-04-09 19:31:50.474281,כ,כ,1.0
2023-04-09 19:31:54.288940,כ,כ,1.0
2023-04-09 19:31:57.480323,כ,כ,1.0
2023-04-09 19:32:16.956498,א,צ,0.0
2023-04-09 19:32:24.360916,צ,צ,0.0
2023-04-09 19:32:35.787063,א,צ,0.0
2023-04-09 19:32:47.888457,צ,צ,0.0
2023-04-09 19:32:56.298813,א,צ,0.0
2023-04-09 19:33:08.469036,כ,ד,0.0
2023-04-09 19:33:24.117117,ד,ד,1.0
2023-04-09 19:33:27.595165,ד,ד,1.0
2023-04-09 19:33:31.523647,ד,ד,1.0
2023-04-09 19:33:35.567158,ד,ד,1.0
2023-04-09 19:33:44.007342,ד,ד,1.0
2023-04-09 19:33:48.632041,ד,ד,1.0
2023-04-09 19:33:59.607449,ד,ד,1.0
2023-04-09 19:36:24.671857,א,צ,0.0
2023-04-09 19:36:44.586194,צ,צ,0.0
2023-04-09 19:36:59.983833,ת,צ,0.0
2023-04-09 19:37:19.556589,ת,צ,0.0
2023-04-09 19:37:31.281659,כ,פ,0.0
2023-04-09 19:37:38.581894,פ,פ,1.0
2023-04-09 19:37:44.513307,פ,פ,1.0
2023-04-09 19:38:29.485781,כ,פ,0.0
2023-04-09 19:38:57.911720,כ,ה,0.0
2023-04-09 19:39:23.492203,del,ג,0.0
2023-04-09 19:41:52.583455,ר,ר,1.0
2023-04-09 19:42:01.978280,ר,ר,1.0
2023-04-09 19:42:17.149496,ר,ר,1.0
2023-04-09 19:55:28.024339,ח,ח,0.0
2023-04-09 19:55:38.050363,ח,ח,0.0
2023-04-09 19:55:57.642327,ח,ח,0.0
2023-04-09 19:56:04.423480,ח,ח,0.0
2023-04-09 19:56:22.538588,ח,ח,0.0
2023-04-09 19:56:29.391679,ח,ח,0.0
2023-04-09 19:56:38.494271,ח,ח,0.0
2023-04-09 19:56:45.501139,ח,ח,0.0
2023-04-09 19:56:57.716752,א,א,1.0
2023-04-09 19:57:08.495242,ח,ח,0.0
2023-04-09 19:57:18.489297,ח,ח,0.0
2023-04-09 19:57:26.373886,ח,ח,0.0
2023-04-09 19:57:36.177659,ח,ח,0.0
2023-04-09 19:57:47.666769,ת,ח,0.0
2023-04-09 19:58:01.247077,ת,ח,0.0
2023-04-09 19:58:08.801932,ת,ח,0.0
2023-04-09 19:58:16.636656,ח,ח,0.0
2023-04-09 19:58:30.543227,ח,ח,0.0
2023-04-09 19:59:05.176972,ט,ט,0.0
2023-04-09 19:59:42.021720,ט,ט,0.0
2023-04-09 20:00:08.211704,ס,ס,1.0
2023-04-09 20:00:19.366284,ס,ס,1.0
2023-04-09 20:00:25.532477,ס,ס,1.0
2023-04-09 20:00:38.593511,ס,ס,1.0
2023-04-09 20:00:43.956712,ס,ס,1.0
2023-04-09 20:00:59.486115,ס,ס,1.0
2023-04-09 20:01:16.108114,ק,ק,0.0
2023-04-09 20:01:44.626729,ד,ק,0.0
2023-04-09 20:02:36.219733,ק,ק,0.0
2023-04-09 20:39:17.248421,כ,ד,0.0
2023-04-09 20:39:33.948595,פ,ג,0.0
2023-04-09 20:39:48.647293,כ,ה,0.0
2023-04-09 20:40:10.215523,ז,ז,1.0
2023-04-09 20:40:15.787978,ז,ז,1.0
2023-04-09 20:40:28.091693,ר,ר,1.0
2023-04-09 20:40:42.743759,ר,ר,1.0
2023-04-09 20:54:50.882000,א,ל,0.0
2023-04-09 20:55:01.216543,א,ל,0.0
2023-04-09 20:55:07.696954,ט,ט,0.0
2023-04-09 20:55:13.539462,ט,ט,0.0
2023-04-09 20:55:21.805612,ט,ט,0.0
2023-04-09 20:55:31.637077,ט,ט,0.0
2023-04-09 20:55:39.754475,ט,ט,0.0
2023-04-09 20:55:51.272847,ט,ט,0.0
2023-04-09 20:55:56.757553,ט,ט,0.0
2023-04-09 20:56:05.340528,ט,ט,0.0
2023-04-09 20:56:12.098197,ט,ט,0.0
2023-04-09 20:56:23.246049,ט,ט,0.0
2023-04-09 20:56:31.032142,ט,ט,0.0
2023-04-09 20:56:50.775898,ח,ח,0.0
2023-04-09 20:57:03.626740,ח,ח,0.0
2023-04-09 21:01:21.164021,י,י,1.0
2023-04-09 21:01:27.515916,י,י,1.0
2023-04-09 21:01:35.115115,י,י,1.0
2023-04-09 21:01:44.519427,י,י,1.0
2023-04-09 21:01:58.640121,פ,פ,1.0
2023-04-09 21:02:16.508558,א,ק,0.0
2023-04-09 21:02:37.421725,ק,ק,0.0
2023-04-09 21:02:56.876340,ק,ק,0.0
2023-04-09 21:03:08.388672,א,ר,0.0
2023-04-09 21:03:17.702840,א,ר,0.0
2023-04-09 21:03:22.744378,ר,ר,1.0
2023-04-09 21:03:26.070527,ר,ר,1.0
2023-04-09 21:03:29.353537,ר,ר,1.0
2023-04-09 21:03:33.550610,ר,ר,1.0
2023-04-09 21:03:40.949250,ר,ר,1.0
2023-04-09 21:04:00.065534,ר,ר,1.0
2023-04-09 21:04:10.203006,ק,ק,0.0
2023-04-09 21:04:27.086576,ע,ע,0.0
2023-04-09 21:04:37.404285,ע,ע,0.0
2023-04-09 21:04:49.963774,ע,ע,0.0
2023-04-09 21:23:29.159504,ל,ל,1.0
2023-04-09 21:23:36.186896,ל,ל,1.0
2023-04-09 21:24:28.024772,א,נ,0.0
2023-04-09 21:26:10.958174,ס,נ,0.0
2023-04-09 21:26:17.940607,ס,ס,1.0
2023-04-09 21:26:27.703983,מ,נ,0.0
2023-04-09 21:26:38.047342,מ,נ,0.0
2023-04-09 21:26:46.247807,מ,נ,0.0
2023-04-09 21:27:14.409852,ת,נ,0.0
2023-04-09 21:27:19.776715,ת,ת,1.0
2023-04-09 21:27:31.895618,ב,ב,1.0
2023-04-09 21:27:39.600036,כ,ה,0.0
2023-04-09 21:27:47.929632,כ,ה,0.0
2023-04-09 21:27:53.375935,כ,ה,0.0
2023-04-09 21:27:59.740691,ה,ה,1.0
2023-04-09 21:28:03.299860,ה,ה,1.0
2023-04-09 21:28:07.289653,ה,ה,1.0
2023-04-09 21:28:12.322613,כ,ה,0.0
2023-04-09 21:28:18.016006,כ,ה,0.0
2023-04-09 21:28:28.576050,ה,ה,1.0
2023-04-09 21:28:34.106808,ה,ה,1.0
2023-04-09 21:29:37.320565,צ,צ,0.0
2023-04-09 21:29:43.981826,צ,צ,0.0
2023-04-09 21:29:51.972335,צ,צ,0.0
2023-04-09 21:30:13.975914,ת,ש,0.0
2023-04-09 21:31:06.399151,כ,ק,0.0
2023-04-09 21:31:21.757030,פ,פ,1.0
2023-04-09 21:31:27.669114,כ,ה,0.0
2023-04-09 21:31:45.737435,ג,ג,0.0
2023-04-09 21:32:35.487909,ז,ז,1.0
2023-04-09 21:32:41.304142,ז,ז,1.0
2023-04-09 21:32:45.278932,ז,ז,1.0
2023-04-09 21:32:49.528937,ז,ז,1.0
2023-04-09 21:32:56.534198,ז,ז,1.0
2023-04-09 21:33:21.178035,ו,ו,1.0
2023-04-09 21:33:27.747703,ז,ז,1.0
2023-04-09 21:33:36.895049,ז,ז,1.0
2023-04-09 21:43:27.691672,צ,צ,0.0
2023-04-09 21:43:37.266391,ס,ע,0.0
2023-04-09 21:43:45.462444,ס,ע,0.0
2023-04-09 21:43:52.380103,ע,ע,0.0
2023-04-09 21:44:03.873530,ע,ע,0.0
2023-04-09 21:44:16.774484,נ,ע,0.0
2023-04-09 21:44:23.288554,ע,ע,0.0
2023-04-09 21:44:31.580362,ע,ע,0.0
2023-04-09 21:44:49.302581,פ,ק,0.0
2023-04-09 21:44:59.422276,א,ק,0.0
2023-04-09 21:45:07.283193,א,ק,0.0
2023-04-09 21:45:16.054071,ע,ע,0.0
2023-04-09 21:45:29.719446,ס,ע,0.0
2023-04-09 21:50:12.162028,ל,ל,1.0
2023-04-09 21:50:22.685100,ת,ט,0.0
2023-04-09 21:50:39.789014,ט,ט,0.0
2023-04-09 21:50:49.352953,ט,ט,0.0
2023-04-09 21:51:05.132060,ת,ח,0.0
2023-04-09 21:51:43.035092,כ,כ,1.0
2023-04-09 21:53:23.715685,ס,ע,0.0
2023-04-09 21:53:33.508063,ס,ע,0.0
2023-04-09 21:53:59.022763,פ,ע,0.0
2023-04-09 21:54:08.347847,ר,ר,1.0
2023-04-09 21:54:15.275096,ע,ע,0.0
2023-04-09 21:54:23.828091,ת,ת,1.0
2023-04-09 21:54:48.757946,ת,ת,1.0
2023-04-09 21:54:52.229581,ת,ת,1.0
2023-04-09 21:54:56.468422,ת,ת,1.0
2023-04-09 21:55:00.979422,ת,ת,1.0
2023-04-09 21:55:09.457090,ת,ת,1.0
2023-04-09 21:55:16.895238,י,י,0.0
2023-04-09 21:55:22.002613,י,י,0.0
2023-04-09 21:55:25.672291,א,א,1.0
2023-04-09 21:55:32.344845,ת,ל,0.0
2023-04-09 21:55:41.819228,פ,ק,0.0
2023-04-09 21:55:49.382884,ד,ק,0.0
2023-04-09 21:55:54.408071,ד,ד,1.0
2023-04-09 21:55:57.204024,ד,ד,1.0
2023-04-09 21:56:00.721536,ד,ד,1.0
2023-04-09 21:56:04.485432,ד,ד,1.0
2023-04-09 21:56:08.849701,ד,ד,1.0
2023-04-09 21:56:15.351679,ת,ת,1.0
2023-04-09 21:56:19.014254,ת,ת,1.0
2023-04-09 21:56:25.687759,א,ת,0.0
2023-04-09 21:56:31.168035,ת,space,0.0
2023-04-09 21:56:38.816992,ת,space,0.0
2023-04-09 21:57:06.291515,פ,פ,1.0
2023-04-09 21:57:09.569512,פ,פ,1.0
2023-04-09 21:57:13.930954,פ,פ,1.0
2023-04-09 21:57:17.614003,פ,פ,1.0
2023-04-09 21:57:29.910525,פ,ק,0.0
2023-04-09 21:57:37.689411,כ,ג,0.0
2023-04-09 21:57:43.803921,ד,ד,1.0
2023-04-09 21:57:48.051936,ד,ד,1.0
2023-04-09 21:57:53.894391,ת,א,0.0
2023-04-09 21:58:03.137660,ת,ש,0.0
2023-04-09 21:58:11.266051,ת,ש,0.0
2023-04-09 21:58:21.836900,ת,ש,0.0
2023-04-09 21:58:34.208657,פ,ש,0.0
2023-04-09 21:58:44.288891,פ,ש,0.0
2023-04-09 21:59:04.682130,ל,ל,0.0
2023-04-09 21:59:12.039361,ל,ל,1.0
2023-04-09 21:59:20.743150,ל,ל,1.0
2023-04-09 21:59:40.183858,ה,ה,1.0
2023-04-09 21:59:50.262854,כ,ה,0.0
2023-04-09 21:59:57.329198,כ,ה,0.0
2023-04-09 22:00:07.599821,ת,ש,0.0
2023-04-09 22:00:20.177421,ז,ש,0.0
2023-04-09 22:00:32.786254,ז,ר,0.0
2023-04-09 22:00:41.688685,פ,ר,0.0
2023-04-09 22:00:53.628508,פ,ר,0.0
2023-04-09 22:01:36.534942,ל,ל,0.0
2023-04-09 22:01:44.171626,ת,נ,0.0
2023-04-09 22:01:52.384397,ת,נ,0.0
2023-04-09 22:02:00.390754,ת,נ,0.0
2023-04-09 22:02:06.076721,פ,פ,1.0
2023-04-09 22:02:20.771755,כ,ג,0.0
2023-04-09 22:02:26.564634,פ,ג,0.0
2023-04-09 22:02:39.837120,כ,ג,0.0
2023-04-09 22:03:02.642246,ט,ט,0.0
2023-04-09 22:03:18.812839,ט,ט,0.0
2023-04-10 15:40:26.189967,ת,נ,0.0
2023-04-10 15:40:35.630842,מ,נ,0.0
2023-04-10 15:40:44.294544,מ,נ,0.0
2023-04-10 15:40:59.497610,ע,ע,0.0
2023-04-10 15:41:05.944823,ע,ע,0.0
2023-04-10 15:41:25.096134,ע,ע,0.0
2023-04-10 15:41:30.981956,מ,ת,0.0
2023-04-10 15:41:37.512005,ו,ו,1.0
2023-04-10 15:41:44.286074,ז,ז,1.0
2023-04-10 15:41:58.273232,נ,נ,1.0
2023-04-10 15:42:03.480183,נ,נ,1.0
2023-04-10 15:42:13.525941,מ,נ,0.0
2023-04-10 15:42:17.723963,ס,ס,1.0
2023-04-10 15:42:22.082533,ס,ס,1.0
2023-04-10 15:42:26.850654,ב,ב,1.0
2023-04-10 15:42:46.196956,פ,ה,0.0
2023-04-10 15:44:30.022267,פ,פ,1.0
2023-04-10 15:44:34.294757,פ,פ,1.0
2023-04-10 15:44:38.160413,פ,פ,1.0
2023-04-10 15:44:41.626825,פ,פ,1.0
2023-04-10 15:44:45.910958,פ,פ,1.0
2023-04-10 15:44:50.563605,כ,כ,1.0
2023-04-10 15:44:54.820393,כ,כ,1.0
2023-04-10 15:45:01.975009,א,א,1.0
2023-04-10 15:45:10.405230,ב,ב,1.0
2023-04-10 15:45:15.849057,ת,ב,0.0
2023-04-10 15:45:26.943312,ת,י,0.0
2023-04-10 15:45:33.611069,ת,ט,0.0
2023-04-10 15:45:42.928464,ת,ח,0.0
2023-04-10 15:45:49.375822,ח,ח,0.0
2023-04-10 15:45:55.347089,ח,ח,0.0
2023-04-10 15:46:03.930788,ח,ח,0.0
2023-04-10 15:46:10.883633,ת,ח,0.0
2023-04-10 15:46:16.497033,ת,ח,0.0
2023-04-10 15:46:22.357918,ח,ח,0.0
2023-04-10 15:46:27.565664,ה,ה,1.0
2023-04-10 15:46:31.519936,ה,ה,1.0
2023-04-10 15:46:35.338108,ה,ה,1.0
2023-04-10 15:46:52.332588,פ,ה,0.0
2023-04-10 15:59:00.121749,ת,נ,0.0
2023-04-10 15:59:07.596773,מ,נ,0.0
2023-04-10 15:59:14.655499,ת,נ,0.0
2023-04-10 15:59:20.632230,ה,ה,1.0
2023-04-10 15:59:25.412340,ה,ה,1.0
2023-04-10 15:59:33.559528,ה,ה,1.0
2023-04-10 15:59:39.581222,ה,ה,1.0
2023-04-10 15:59:43.799870,ה,ה,1.0
2023-04-10 16:00:01.009432,פ,ה,0.0
2023-04-10 16:00:11.316452,ה,ה,1.0
2023-04-10 16:04:28.152104,ה,ה,1.0
2023-04-10 16:04:37.809144,ה,ה,1.0
2023-04-10 16:04:42.959267,ה,ה,1.0
2023-04-10 16:04:48.962294,כ,ה,0.0
2023-04-10 16:04:58.766434,ה,ה,1.0
